id,question,type,ground_truth,flat_answer,graph_answer,flat_correct,graph_correct,flat_tokens,graph_tokens,flat_latency_ms,graph_latency_ms
1,Who is the CEO of OpenAI?,single,Sam Altman is the CEO of OpenAI.,Sam Altman,Sam Altman,True,True,575,1041,2838.8,1175.2
2,In what year was Anthropic founded?,single,Anthropic was founded in 2021.,Anthropic was founded in 2021.,2021,True,True,582,902,961.5,2139.7
3,Where is NVIDIA headquartered?,single,"NVIDIA is headquartered in Santa Clara, California.","NVIDIA is headquartered in Santa Clara, California.","NVIDIA is headquartered in Santa Clara, California.",True,True,538,741,1218.7,1578.5
4,What AI model did Stability AI release in 2022?,single,Stability AI released Stable Diffusion in 2022.,Stable Diffusion,Stable Diffusion,True,True,557,366,1068.4,1208.6
5,Who founded Mistral AI?,single,"Mistral AI was founded by Arthur Mensch, Guillaume Lample, and Timothée Lacroix.","Mistral AI was founded by Arthur Mensch, Guillaume Lample, and Timothée Lacroix.","Mistral AI was founded by Guillaume Lample, Timothée Lacroix, and Arthur Mensch.",True,True,594,819,1972.5,2124.5
6,"Which company acquired DeepMind, and who founded DeepMind?",multi,"Google acquired DeepMind. DeepMind was founded by Demis Hassabis, Shane Legg, and Mustafa Suleyman.","Google acquired DeepMind, and DeepMind was founded by Demis Hassabis, Shane Legg, and Mustafa Suleyman.",I don't know.,True,True,600,1058,1156.6,4036.8
7,Who is the CEO of the company that acquired DeepMind?,multi,Google acquired DeepMind. The CEO of Google is Sundar Pichai.,Sundar Pichai,Sundar Pichai,True,True,581,713,2158.5,1375.0
8,"Which company invested in Anthropic, and who is the CEO of that investing company?",multi,Google and Amazon invested in Anthropic. The CEO of Google is Sundar Pichai and the CEO of Amazon is Andy Jassy.,"Amazon invested in Anthropic, and the CEO of Amazon is Andy Jassy.","Amazon invested in Anthropic, and the CEO of Amazon is Andy Jassy.",False,False,598,925,1637.4,1548.8
9,What product did the company that invested in OpenAI release in 2023?,multi,Microsoft invested in OpenAI. Microsoft released Copilot in 2023.,I don't know.,Microsoft released a product in 2023.,True,False,586,1055,905.9,1361.4
10,Who co-founded OpenAI and later founded a competing AI company?,multi,"Elon Musk co-founded OpenAI and later founded xAI, which competes with OpenAI.","Elon Musk co-founded OpenAI and later founded xAI, a competing AI company.",Elon Musk.,True,False,595,1047,1465.7,1417.8
11,What chip did NVIDIA release that is used to train large language models like those made by OpenAI?,multi,"NVIDIA released the H100 GPU in 2022, which is the dominant chip for training large language models.","NVIDIA released the H100 GPU, which is used to train large language models.",I don't know.,True,True,602,1048,1124.4,1378.7
12,Who founded the company that is a subsidiary of Google and released AlphaFold?,multi,"DeepMind is a subsidiary of Google. DeepMind was founded by Demis Hassabis, Shane Legg, and Mustafa Suleyman. DeepMind released AlphaFold in 2020.","DeepMind was founded by Demis Hassabis, Shane Legg, and Mustafa Suleyman.",Demis Hassabis,True,False,617,1058,1151.0,2004.6
13,"What open-source library did the company that Google invested in release, and what is that library used for?",multi,"Google invested in Hugging Face. Hugging Face released the Transformers library, which is used for natural language processing.","The company that Google invested in, Hugging Face, released the Transformers library, which is used for natural language processing.",I don't know.,True,True,628,108,1633.3,1330.5
14,"Which company did Microsoft acquire in 2018, and who is the CEO of Microsoft?",multi,Microsoft acquired GitHub in 2018. The CEO of Microsoft is Satya Nadella.,"Microsoft acquired GitHub in 2018, and Satya Nadella is the CEO of Microsoft.",I don't know.,True,True,564,1074,1372.9,1660.4
15,"Who is the CEO of the company that founded Anthropic, considering that Dario Amodei was a former researcher at OpenAI?",multi,"Dario Amodei is the CEO of Anthropic, which he co-founded after leaving OpenAI.",Dario Amodei serves as CEO of Anthropic.,I don't know.,True,True,588,1079,1459.1,1693.2
16,Did OpenAI acquire Google in 2023?,trick,"I don't know / No, this information is not in the corpus. OpenAI did not acquire Google.",I don't know.,I don't know.,True,True,589,1068,1233.7,1482.4
17,Who is the CEO of Anthropic's parent company?,trick,I don't know. The corpus does not indicate that Anthropic has a parent company; it is an independent company with investors including Google and Amazon.,I don't know.,I don't know.,True,True,572,907,1135.6,1314.0
18,What programming language did DeepMind invent?,trick,I don't know. The corpus does not mention DeepMind inventing any programming language.,I don't know.,I don't know.,True,True,604,607,890.8,1762.1
19,How much revenue did NVIDIA earn in 2023?,trick,I don't know. The corpus does not contain NVIDIA's revenue figures.,I don't know.,I don't know.,True,True,531,741,1295.2,2499.6
20,Which AI company from the corpus is publicly traded on the NASDAQ stock exchange?,trick,I don't know. The corpus does not mention which companies are publicly traded or their stock exchange listings.,I don't know.,I don't know.,True,True,562,103,1390.4,1902.8
