id,question,type,hops,ground_truth,flat_answer,graph_answer,flat_correct,graph_correct,flat_tokens,graph_tokens,flat_latency_ms,graph_latency_ms
1,In what month and year did OpenAI raise $40 billion at a $300 billion valuation?,single,1,"In April 2025, OpenAI raised $40 billion at a $300 billion post-money valuation.",In April 2025.,I don't know.,True,True,549,2073,1349.7018340000002,1366.5745
2,What award did DeepMind receive from the Cambridge Computer Laboratory in 2014?,single,1,DeepMind received the 'Company of the Year' award from Cambridge Computer Laboratory in 2014.,I don't know.,I don't know.,True,True,351,2064,1165.76475,1477.96225
3,What is the name of the clinical task management app co-developed by DeepMind and the Royal Free NHS Trust?,single,1,The app is named Streams.,The name of the clinical task management app co-developed by DeepMind and the Royal Free NHS Trust is Streams.,I don't know.,True,True,523,2060,1150.211959,1505.166040999999
4,Where did Demis Hassabis and Shane Legg first meet?,single,1,They first met at the Gatsby Computational Neuroscience Unit at University College London (UCL).,They first met at the Gatsby Computational Neuroscience Unit at University College London (UCL).,I don't know.,True,True,322,2050,1364.4444169999997,1413.153083000001
5,In what year did Demis Hassabis win the Nobel Prize in Chemistry?,single,1,Demis Hassabis was awarded the Nobel Prize in Chemistry in 2024.,I don't know.,I don't know.,True,True,328,99,923.2918750000003,2000.8540000000003
6,Who is the CEO of the company that acquired DeepMind in 2014?,multi,2,Google acquired DeepMind in 2014. The CEO of Google is Sundar Pichai.,I don't know.,I don't know.,True,True,530,2064,979.9577920000004,1443.426916
7,Which person co-founded the AI lab that received investment from Microsoft and is currently the CEO of OpenAI?,multi,2,Microsoft invested in OpenAI. Sam Altman is the CEO and co-founder of OpenAI.,Sam Altman,I don't know.,True,True,319,2082,900.3326660000006,1350.583333000003
8,Which former co-founder of OpenAI later founded a competing AI company called xAI?,multi,2,Elon Musk was a co-founder of OpenAI and later founded xAI.,Elon Musk.,Elon Musk.,True,True,346,2071,1350.1371660000032,1566.1883329999996
9,What was the name of the simulation video game co-designed by the person who is now the CEO of Google DeepMind?,multi,2,Demis Hassabis co-designed the game Theme Park. He is now the CEO of Google DeepMind.,I don't know.,I don't know.,True,True,532,2072,1020.558874999999,1139.5472499999996
10,"Who serves as the CEO of the company that is the parent of the AI lab founded by Demis Hassabis, Shane Legg, and Mustafa Suleyman?",multi,2,"DeepMind (founded by Hassabis, Legg, and Suleyman) is a subsidiary of Alphabet Inc. Sundar Pichai is the CEO of Alphabet/Google.","Demis Hassabis serves as the CEO of the company that is the parent of the AI lab founded by Demis Hassabis, Shane Legg, and Mustafa Suleyman.",I don't know.,False,True,288,2069,1500.8595830000004,1740.643624999997
11,What is the name of the venture capital firm that invested in DeepMind and was also founded by a person who co-founded Palantir?,multi,3,"Founders Fund invested in DeepMind. Founders Fund was co-founded by Peter Thiel, who also co-founded Palantir.",Founders Fund,I don't know.,True,True,421,2066,918.7207499999986,1123.1749999999963
12,Who is the CEO of the Japanese conglomerate that led the 2025 financing round for the company co-founded by Sam Altman?,multi,3,SoftBank led the April 2025 round for OpenAI (co-founded by Sam Altman). The CEO of SoftBank is Masayoshi Son.,I don't know.,I don't know.,True,True,516,2078,905.1334999999981,1826.170458
13,What is the name of the god game where the person who co-founded DeepMind served as the lead AI programmer?,multi,3,Demis Hassabis (co-founder of DeepMind) was the lead AI programmer for the god game Black & White.,I don't know.,I don't know.,True,True,666,2061,1075.4662080000016,1136.1832079999986
14,Which company co-founded by the person who won the Nobel Prize in Chemistry in 2024 signed publishing deals with Microsoft?,multi,3,"Demis Hassabis (Nobel winner) co-founded Elixir Studios, which signed deals with Microsoft.",I don't know.,I don't know.,True,True,596,2083,892.6788750000014,1435.9403750000013
15,"Who is the CEO of the cloud giant that invested in Anthropic, a lab co-founded by former researchers from the lab that Sam Altman leads?",multi,3,"Amazon or Google invested in Anthropic. Anthropic was founded by former OpenAI researchers (Sam Altman leads OpenAI). The CEO of Amazon is Andy Jassy, or Google is Sundar Pichai.",I don't know.,I don't know.,True,True,643,2082,974.117832999994,1188.2198750000016
